2019-04-18T15:57:38-04:00,10.18198
2019-04-18T15:57:38-04:00,10.18198
2019-04-18T15:57:38-04:00,11.50029
2019-04-18T15:57:38-04:00,11.50029
2019-04-18T15:57:38-04:00,12.81859
2019-04-18T15:57:38-04:00,12.81859
2019-04-18T15:57:38-04:00,10.18197
2019-04-18T15:57:38-04:00,8.863664
2019-04-18T15:57:38-04:00,7.545357
2019-04-18T15:57:38-04:00,8.863668
2019-04-18T15:57:38-04:00,8.863668
2019-04-18T15:57:38-04:00,8.863668
2019-04-18T15:57:38-04:00,10.18198
2019-04-18T15:57:38-04:00,10.18198
2019-04-18T15:57:38-04:00,10.18198
2019-04-18T15:57:38-04:00,10.18198
2019-04-18T15:57:38-04:00,8.863668
2019-04-18T15:57:38-04:00,7.545357
2019-04-18T15:57:38-04:00,7.545357
2019-04-18T15:57:38-04:00,10.18198
2019-04-18T15:57:38-04:00,11.50029
2019-04-18T15:57:38-04:00,11.50029
2019-04-18T15:57:38-04:00,10.18198
2019-04-18T15:57:38-04:00,10.18198
2019-04-18T15:57:38-04:00,11.50029
2019-04-18T15:57:38-04:00,11.50029
2019-04-18T15:57:38-04:00,11.50029
2019-04-18T15:57:38-04:00,10.18198
2019-04-18T15:57:38-04:00,8.863668
2019-04-18T15:57:38-04:00,8.863668
2019-04-18T15:57:38-04:00,8.863668
2019-04-18T15:57:38-04:00,11.50029
2019-04-18T15:57:38-04:00,12.81859
2019-04-18T15:57:38-04:00,12.81859
2019-04-18T15:57:38-04:00,12.81859
2019-04-18T15:57:38-04:00,11.50029
2019-04-18T15:57:38-04:00,12.81859
2019-04-18T15:57:38-04:00,12.81859
2019-04-18T15:57:38-04:00,14.1369
2019-04-18T15:57:38-04:00,12.81859
2019-04-18T15:57:38-04:00,7.545357
2019-04-18T15:57:38-04:00,7.545357
2019-04-18T15:57:38-04:00,7.545357
2019-04-18T15:57:38-04:00,10.18198
2019-04-18T15:57:38-04:00,10.18198
2019-04-18T15:57:38-04:00,10.18198
2019-04-18T15:57:38-04:00,10.18198
2019-04-18T15:57:38-04:00,10.18198
2019-04-18T15:57:38-04:00,8.863668
2019-04-18T15:57:38-04:00,10.18198
2019-04-18T15:57:39-04:00,10.18198
2019-04-18T15:57:39-04:00,11.50029
2019-04-18T15:57:39-04:00,11.50029
2019-04-18T15:57:39-04:00,12.81859
2019-04-18T15:57:39-04:00,12.81859
2019-04-18T15:57:39-04:00,14.13691
2019-04-18T15:57:39-04:00,12.8186
2019-04-18T15:57:39-04:00,14.13691
2019-04-18T15:57:39-04:00,12.81859
2019-04-18T15:57:39-04:00,12.81859
2019-04-18T15:57:39-04:00,12.81859
2019-04-18T15:57:39-04:00,12.81859
2019-04-18T15:57:39-04:00,12.81859
2019-04-18T15:57:39-04:00,12.81859
2019-04-18T15:57:39-04:00,8.863664
2019-04-18T15:57:39-04:00,8.863664
2019-04-18T15:57:39-04:00,8.863664
2019-04-18T15:57:39-04:00,11.50029
2019-04-18T15:57:39-04:00,10.18198
2019-04-18T15:57:39-04:00,11.50029
2019-04-18T15:57:39-04:00,11.50029
2019-04-18T15:57:39-04:00,10.18198
2019-04-18T15:57:39-04:00,10.18198
2019-04-18T15:57:39-04:00,8.863664
2019-04-18T15:57:39-04:00,10.18198
2019-04-18T15:57:39-04:00,8.863668
2019-04-18T15:57:39-04:00,8.863668
2019-04-18T15:57:39-04:00,8.863668
2019-04-18T15:57:39-04:00,7.545357
2019-04-18T15:57:39-04:00,7.545357
2019-04-18T15:57:39-04:00,7.545357
2019-04-18T15:57:39-04:00,7.545357
2019-04-18T15:57:39-04:00,8.863668
2019-04-18T15:57:39-04:00,8.863668
2019-04-18T15:57:39-04:00,8.863668
2019-04-18T15:57:39-04:00,7.545357
2019-04-18T15:57:39-04:00,7.545357
2019-04-18T15:57:39-04:00,8.863668
2019-04-18T15:57:39-04:00,10.18198
2019-04-18T15:57:39-04:00,10.18198
2019-04-18T15:57:39-04:00,11.50029
2019-04-18T15:57:39-04:00,11.50029
2019-04-18T15:57:39-04:00,11.50029
2019-04-18T15:57:39-04:00,8.863668
2019-04-18T15:57:39-04:00,8.863668
2019-04-18T15:57:39-04:00,8.863668
2019-04-18T15:57:39-04:00,10.18198
2019-04-18T15:57:39-04:00,11.50029
2019-04-18T15:57:39-04:00,11.50029
2019-04-18T15:57:39-04:00,11.50029
2019-04-18T15:57:40-04:00,12.81859
2019-04-18T15:57:40-04:00,14.1369
2019-04-18T15:57:40-04:00,12.81859
2019-04-18T15:57:40-04:00,12.81859
2019-04-18T15:57:40-04:00,12.81859
2019-04-18T15:57:40-04:00,12.81859
2019-04-18T15:57:40-04:00,12.81859
2019-04-18T15:57:40-04:00,11.50029
2019-04-18T15:57:40-04:00,10.18198
2019-04-18T15:57:40-04:00,10.18198
2019-04-18T15:57:40-04:00,11.50028
2019-04-18T15:57:40-04:00,14.1369
2019-04-18T15:57:40-04:00,12.81859
2019-04-18T15:57:40-04:00,11.50029
2019-04-18T15:57:40-04:00,10.18198
2019-04-18T15:57:40-04:00,10.18198
2019-04-18T15:57:40-04:00,11.50029
2019-04-18T15:57:40-04:00,10.18198
2019-04-18T15:57:40-04:00,10.18198
2019-04-18T15:57:40-04:00,8.863668
2019-04-18T15:57:40-04:00,11.50029
2019-04-18T15:57:40-04:00,11.50029
2019-04-18T15:57:40-04:00,11.50029
2019-04-18T15:57:40-04:00,11.50029
2019-04-18T15:57:40-04:00,11.50029
2019-04-18T15:57:40-04:00,11.50029
2019-04-18T15:57:40-04:00,10.18198
2019-04-18T15:57:40-04:00,8.863668
2019-04-18T15:57:40-04:00,7.545357
2019-04-18T15:57:40-04:00,7.545357
2019-04-18T15:57:40-04:00,8.863668
2019-04-18T15:57:40-04:00,8.863668
2019-04-18T15:57:40-04:00,8.863668
2019-04-18T15:57:40-04:00,8.863668
2019-04-18T15:57:40-04:00,10.18198
2019-04-18T15:57:40-04:00,11.50029
2019-04-18T15:57:40-04:00,11.50029
2019-04-18T15:57:40-04:00,10.18198
2019-04-18T15:57:40-04:00,-1.682821
2019-04-18T15:57:40-04:00,-1.682821
2019-04-18T15:57:40-04:00,-0.364509
2019-04-18T15:57:40-04:00,11.50029
2019-04-18T15:57:40-04:00,11.50029
2019-04-18T15:57:40-04:00,10.18198
2019-04-18T15:57:40-04:00,8.863668
2019-04-18T15:57:40-04:00,8.863668
2019-04-18T15:57:40-04:00,7.545357
2019-04-18T15:57:40-04:00,7.545357
2019-04-18T15:57:40-04:00,6.227045
2019-04-18T15:57:40-04:00,8.863668
2019-04-18T15:57:41-04:00,10.18198
2019-04-18T15:57:41-04:00,14.13691
2019-04-18T15:57:41-04:00,14.13691
2019-04-18T15:57:41-04:00,14.13691
2019-04-18T15:57:41-04:00,11.50029
2019-04-18T15:57:41-04:00,11.50029
2019-04-18T15:57:41-04:00,10.18198
2019-04-18T15:57:41-04:00,11.50029
2019-04-18T15:57:41-04:00,12.81859
2019-04-18T15:57:41-04:00,14.1369
2019-04-18T15:57:41-04:00,14.1369
2019-04-18T15:57:41-04:00,12.81859
2019-04-18T15:57:41-04:00,11.50029
2019-04-18T15:57:41-04:00,11.50029
2019-04-18T15:57:41-04:00,14.13691
2019-04-18T15:57:41-04:00,14.13691
2019-04-18T15:57:41-04:00,11.50029
2019-04-18T15:57:41-04:00,12.81859
